id,Target
185734,0
180321,0
98234,0
213255,0
83333,0
109471,0
226062,0
189409,0
127827,0
91530,0
19801,0
248960,0
157858,0
236434,0
253351,0
158397,0
32127,0
240360,0
66851,0
113539,0
108024,0
226682,0
139117,0
203901,0
41616,0
94730,0
243890,0
161376,0
97081,0
90755,0
212698,0
254921,0
225522,0
166246,0
147149,0
90965,0
86849,0
26510,0
180343,0
157668,0
77785,0
126545,0
209882,0
172870,0
131602,0
111278,0
105357,0
33693,0
10630,1
77761,0
18078,0
212517,0
47111,0
205676,0
3966,0
67486,0
121619,0
230490,0
30340,0
250235,0
277013,0
1477,0
106902,0
90281,0
162930,0
269956,0
251451,0
197164,0
129658,0
103773,0
72960,0
18660,0
6978,0
33644,0
161432,0
211948,0
25734,0
86960,0
282850,0
247542,0
59098,0
9102,0
109227,0
258746,0
272968,0
67816,0
216767,0
245806,0
117635,0
70935,0
99425,0
228346,0
93142,0
162895,0
179767,0
184032,0
153280,0
49446,0
152924,0
119074,0
15967,0
205794,0
18517,0
258721,0
162205,0
87001,0
240415,0
16449,0
144860,0
43852,0
255349,0
97741,0
137997,0
67030,0
136916,0
115889,0
4976,0
240334,0
241078,0
101371,0
77674,0
100364,0
193243,0
150820,0
226140,0
170741,0
217457,0
100350,0
53908,0
259223,0
27657,0
100910,0
168644,0
217654,0
168367,0
100308,0
68515,0
158667,0
175056,0
1462,0
74080,0
19566,0
65595,0
189447,0
170399,0
269078,0
26683,0
83541,0
40144,0
2628,0
220690,0
181909,0
176818,0
269378,0
138493,0
107493,0
87658,0
262545,0
211565,0
129629,0
87606,0
154021,0
45054,0
39700,0
251475,0
181626,0
168157,0
235463,0
140091,0
259126,0
60202,0
107362,0
139692,0
222992,0
259298,0
264930,0
33147,0
146487,0
222065,0
117309,0
238269,0
13065,0
75506,0
141812,0
21448,0
86897,0
66573,0
144302,0
45235,0
8659,0
198886,0
268673,0
58724,0
199894,0
201436,0
92961,0
30986,0
33798,0
274163,0
122292,0
160355,0
17583,0
38409,0
147753,0
134164,0
25551,0
182017,0
256493,0
136659,0
189347,0
14257,0
17154,0
136225,0
59618,0
147934,0
114922,0
125317,0
93525,0
250460,0
185365,0
66947,0
260214,0
8961,0
234839,0
206532,0
76068,0
146477,0
40594,0
272932,0
103462,0
10953,0
211218,0
236662,0
62535,0
229883,0
278198,0
195347,0
242953,0
3150,0
45213,0
246937,0
281331,0
203605,0
98541,0
90372,0
112589,0
57024,0
84051,0
161640,0
173138,0
150302,0
103195,0
91815,0
199487,0
3335,0
170744,0
230726,0
24737,0
34833,0
246483,0
1702,0
165859,0
848,0
91150,0
50647,0
129341,0
150459,0
234943,0
82325,0
64608,0
26163,0
205465,0
89923,0
233165,0
238059,0
263980,0
189449,0
135367,0
193208,0
252166,0
46455,0
171697,0
214422,0
203814,0
134252,0
104127,0
210792,0
278757,0
262748,0
180170,0
90865,0
266319,0
245079,0
60606,0
195832,0
12724,0
17624,0
128354,0
66551,0
82306,0
215518,0
276974,0
230368,0
136953,0
138149,0
195653,0
180801,0
37188,0
96714,0
164229,0
232840,0
283817,0
269607,0
209242,0
54729,0
22584,0
75442,0
6010,0
106484,0
233475,0
65416,0
238025,0
261312,0
234182,0
37774,0
204632,0
37257,0
54930,0
92319,0
133604,0
204249,0
9103,0
86656,0
73395,0
187493,0
28413,0
172131,0
230063,0
113382,0
275547,0
158092,0
215883,0
198360,0
119184,0
144047,0
98635,0
157092,0
169573,0
36704,0
102266,0
130192,0
101931,0
206102,0
266913,0
77985,0
7559,0
85674,0
256030,0
201479,0
6675,0
176519,0
41480,0
191059,0
239593,0
123427,0
222599,0
215851,0
278269,0
280248,0
234635,0
52259,0
58850,0
36267,0
221318,0
28199,0
114327,0
189189,0
215937,0
195811,0
60166,0
201519,0
281830,0
185042,0
223967,0
103492,0
22639,0
260588,0
84491,0
257156,0
192007,0
262159,0
227391,0
26324,0
78028,0
96750,0
138338,0
264417,0
57021,0
199413,0
281729,0
17667,0
110883,0
279712,0
89803,0
154027,0
63917,0
44780,0
881,0
139235,0
173921,0
111065,0
59698,0
155573,0
205021,0
247241,0
57695,0
217697,0
161295,0
46532,0
180683,0
104279,0
103653,0
77774,0
201962,0
264416,0
79323,0
57199,0
139946,0
27636,0
77158,0
229627,0
117863,0
188571,0
131864,0
51121,0
138613,0
8960,0
238492,0
177979,0
29976,0
141399,0
29006,0
128140,0
142099,0
737,0
109951,0
251394,0
93368,0
266773,0
63360,0
206004,0
111536,0
257885,0
154147,0
43912,0
202852,0
109681,0
242808,0
116937,0
160314,0
112900,0
149111,0
231171,0
62171,0
10913,0
227488,0
23929,0
229192,0
213502,0
195827,0
67788,0
221367,0
213167,0
263436,0
37027,0
150223,0
99309,0
254857,0
36331,0
174473,0
266387,0
102709,0
258457,0
20516,0
222569,0
53936,0
99100,0
23446,0
148181,0
284179,0
84226,0
16565,0
251812,0
32080,0
159630,0
157122,0
43171,0
51029,0
32144,0
48208,0
15903,0
198869,0
194638,0
165602,0
25803,0
70246,0
208502,0
143116,0
264442,0
23306,0
85519,0
103047,0
191425,0
200143,0
44920,0
163479,0
208660,0
76192,0
164863,0
10395,0
253957,0
33849,0
187305,0
51684,0
107798,0
54030,0
57525,0
167960,0
157733,0
278847,0
53240,0
187469,0
147161,0
5558,0
233792,0
162159,0
56663,0
92505,0
58120,0
33794,0
32636,0
169800,0
171300,0
260,0
50222,0
209986,0
119516,0
10223,0
104851,0
20539,0
220895,0
26450,0
51970,0
243117,0
33885,0
173369,0
139171,0
217416,0
217079,0
54723,0
243713,0
28181,0
224529,0
281944,0
8119,0
122499,0
273618,0
149472,0
257737,0
239303,0
95301,0
13754,0
39166,0
278104,0
266187,0
199999,0
175728,0
43639,0
231358,0
53440,0
22796,0
145240,0
267610,0
249782,0
159331,0
146104,0
63105,0
268306,0
13897,0
60916,0
223397,0
123215,0
167528,0
255023,0
244936,0
44441,0
78895,0
251928,0
34500,0
68001,0
118651,0
123925,0
91147,0
108318,0
218681,0
192479,0
21626,0
230398,0
255890,0
54338,0
5993,0
151917,0
253287,0
2388,0
205390,0
8578,0
13954,0
42469,0
266714,0
151619,0
269322,0
51305,0
128726,0
248761,0
99564,0
189171,0
139710,0
76507,0
162773,0
243006,0
122586,0
70838,0
10722,0
89935,0
52642,0
209566,0
180558,0
172787,1
193109,0
166338,0
280534,0
169165,0
180537,0
277241,0
170140,0
150546,0
248418,0
256761,0
173117,0
13226,0
275738,0
236399,0
160124,0
132327,0
262014,0
235849,0
48231,0
188780,0
42078,0
171164,0
163362,0
92341,0
188799,0
63659,0
224856,0
221342,0
196779,0
262897,0
133882,0
140114,0
84090,0
101070,0
261095,0
215134,0
153925,0
68859,0
63496,0
48672,0
42756,1
73003,0
102752,0
171189,0
138638,0
34972,0
55802,0
211257,0
204965,0
8147,0
104531,0
60821,0
161197,0
13821,0
45553,0
32767,0
234723,0
53004,0
48247,0
66841,0
112233,0
96629,0
149021,0
199086,0
262739,0
8481,0
34893,0
184342,0
277358,0
20112,0
270868,0
1520,0
13293,0
146937,0
142253,0
21888,0
217816,0
283590,0
122824,0
68393,0
32822,0
68318,0
125355,0
264974,0
221960,0
268155,0
202442,0
46693,0
274621,0
35089,0
49679,0
67449,0
228732,0
215391,0
98306,0
83972,0
33014,0
269351,0
89028,0
25116,0
169078,0
2143,0
211366,0
282896,0
39270,0
119131,0
153665,0
141111,0
46250,0
110648,0
225637,0
226579,0
43196,0
169150,0
99695,0
70586,0
184391,0
179494,0
275884,0
115114,0
187203,0
104119,0
158136,0
25766,0
131930,0
50292,0
127782,0
225655,0
102457,0
155737,0
278773,0
261793,0
146667,0
231022,0
28527,0
239946,0
179741,0
116473,0
255422,0
251393,0
203421,0
184564,0
167395,0
178357,0
245913,0
236631,0
243634,0
177137,0
199932,0
127322,0
35059,0
233280,0
33182,0
132049,0
116577,0
98120,0
188107,0
33576,0
185014,0
167700,0
4440,0
150614,0
50652,0
171475,0
86027,0
107565,0
102598,0
144309,0
251687,0
79148,0
90121,0
56604,0
214191,0
66036,0
92343,0
271716,0
133704,0
76874,0
224133,0
36177,0
14182,0
76213,0
219836,0
90382,0
89428,0
240781,0
220437,0
232609,0
243340,0
33169,0
271371,0
176966,0
7421,0
15060,0
17424,0
215241,0
27134,0
55772,0
126763,0
231271,0
181711,0
236263,0
28823,0
265273,0
19631,0
226245,0
77565,0
155594,0
235031,0
75230,0
195087,0
148439,0
242210,0
76698,0
55288,0
212491,0
101851,0
232880,0
153493,0
86828,0
283125,0
88103,0
10846,0
65622,0
273739,0
11673,0
183280,0
118108,0
48153,0
131466,0
141810,0
1370,0
190494,0
226696,0
27939,0
79051,0
64185,0
110854,0
38167,0
114698,0
76724,0
172161,0
252722,0
43519,0
246957,0
132359,0
136669,0
240076,0
174773,0
56561,0
216857,0
258200,0
131718,0
238585,0
170037,0
183526,0
30346,0
194874,0
29761,0
60876,0
23833,0
273417,0
3695,0
41950,0
16960,0
86983,0
119629,0
175179,0
82063,0
26660,0
164341,0
124665,0
231872,0
53786,0
224886,0
167370,0
124199,0
283311,0
241246,0
38799,0
162561,0
161916,0
61037,0
26467,0
77116,0
151664,0
39840,0
153239,0
51940,0
264921,0
280459,0
90493,0
232913,0
22060,0
168406,0
84098,0
20236,0
109106,0
113546,0
274226,0
204613,0
238224,0
26490,0
173627,0
159214,0
222375,0
48511,0
82914,0
25651,0
121472,0
104954,0
276686,0
132272,0
99034,0
52392,0
162803,0
218492,0
61667,0
248072,0
56599,0
267232,0
46869,0
162780,0
176126,0
198936,0
15935,0
266962,0
181293,0
283386,0
265697,0
167338,0
115057,0
246129,0
499,0
198328,0
23429,0
41462,0
229030,0
146016,0
243466,0
131170,0
129907,0
47350,0
241989,0
71700,0
214315,0
270494,0
252666,0
233452,0
80349,0
29883,0
156778,0
113487,0
272119,0
188302,0
27471,0
94924,0
56169,0
40807,0
57055,0
171038,0
209036,0
109722,0
46038,0
248564,0
231169,0
190967,0
108860,0
207025,0
260625,0
235728,0
55452,0
217162,0
33134,0
46402,0
74521,0
56326,0
153672,0
208598,0
24464,0
129811,0
175035,0
37372,0
279288,0
234477,0
203272,0
216860,0
262862,0
130653,0
135999,0
149513,0
251233,0
227680,0
56977,0
171302,0
255541,0
54809,0
70034,0
219618,0
217623,0
112315,0
121356,0
219472,0
93628,0
203393,0
143148,0
190234,0
272828,0
245043,0
172530,0
234181,0
122235,0
214275,0
76509,0
174774,0
31680,0
21169,0
160026,0
115379,0
88328,0
216963,0
261482,0
174962,0
231516,0
82453,0
111147,0
259237,0
4146,0
68062,0
137732,0
150418,0
183379,0
22268,0
222761,0
253437,0
270629,0
40978,0
249564,0
159145,0
53199,0
45072,0
281700,0
20664,0
172775,0
205690,0
106129,0
280393,0
233837,0
194946,0
103082,0
97211,0
105238,0
284119,0
170929,0
67603,0
192116,0
129040,0
114999,0
165688,0
129250,0
141197,0
103028,0
284711,0
272259,0
67549,0
147266,0
94151,0
188269,0
100193,0
24320,0
257684,0
279438,0
88327,0
110656,0
225208,0
23563,0
150229,0
203094,0
58841,0
115311,0
10662,0
144405,0
17462,0
106745,0
99508,0
99666,0
189959,0
90303,0
13530,0
1984,0
210330,0
223929,0
71535,0
206110,0
18588,0
80233,0
219090,0
152840,0
117621,0
147205,0
36503,0
269267,0
202073,0
17920,0
20149,0
227978,0
183928,0
158001,0
231055,0
177806,0
145949,0
123383,0
189909,0
258688,0
274752,0
22031,0
153876,0
250978,0
14917,0
57017,0
269814,0
41438,0
57018,0
34760,0
153189,0
190220,0
66242,0
211267,0
187992,0
51291,0
269729,0
99562,0
142503,0
97629,0
242711,0
279460,0
228422,0
165718,0
275791,0
240287,0
273486,0
63004,0
26166,0
242244,0
233787,0
40933,0
175766,0
141872,0
242650,0
107445,0
97783,0
124225,0
77685,0
74234,0
50541,0
62971,0
275091,0
80794,0
143855,0
135432,0
281541,0
105125,0
70672,0
218004,0
183000,0
118386,0
166113,0
87269,0
123504,0
276507,0
154592,0
203476,0
95911,0
250860,0
270601,0
34147,0
275973,0
65087,0
220987,0
243406,0
87617,0
269556,0
149814,0
47853,0
199951,0
15190,0
49081,0
265950,0
212002,0
102450,0
216063,0
61952,0
242366,0
228206,0
155393,0
70701,0
221683,0
88948,0
73035,0
98662,0
169160,0
236989,0
81555,0
229144,0
37411,0
132743,0
93976,0
162224,0
38293,0
124949,0
271268,0
232870,0
170100,0
81308,0
158260,0
24849,0
71284,0
124655,0
173580,0
66930,0
4047,0
72954,0
45941,0
79659,0
282291,0
133640,0
122604,0
74337,0
71221,0
19400,0
117028,0
143005,0
267798,0
21091,0
274022,0
83544,0
218507,0
148171,0
89952,0
107907,0
8185,0
267546,0
128283,0
134278,0
23063,0
97965,0
256861,0
227048,0
284507,0
129764,0
155702,0
254044,0
282403,0
237411,0
96540,0
200613,0
4874,0
17577,0
266534,0
168457,0
193279,0
10857,0
53103,0
38151,0
221823,0
32373,0
282735,0
273169,0
51836,0
64096,0
204032,0
52912,0
226326,0
104722,0
193842,0
6794,0
47713,0
246131,0
93468,0
59952,0
118279,0
5124,0
216736,0
134721,0
12099,0
93057,0
49882,0
113444,0
12888,0
101558,0
252793,0
38187,0
131728,0
143676,0
52936,0
65914,0
229356,0
82568,0
167627,0
255249,0
42893,0
275196,0
50955,0
147130,0
21308,0
186489,0
56056,0
158297,0
223487,0
131115,0
19481,0
231737,0
51557,0
104257,0
75714,0
266105,0
225432,0
99387,0
53333,0
215625,0
198213,0
229851,0
257611,0
250204,0
142028,0
46434,0
120919,0
278933,0
225276,0
200549,0
25007,0
75955,0
279916,0
209249,0
23782,0
250643,0
260238,0
48947,0
227747,0
19212,0
5861,0
19053,0
100997,0
148582,0
172302,0
196042,0
184666,0
46573,0
284595,0
64569,0
167565,0
7920,0
242781,0
263285,0
40903,0
207834,0
275765,0
252633,0
18009,0
245867,0
214128,0
27755,0
254164,0
95831,0
14903,0
176390,0
126499,0
226617,0
233852,0
45649,0
188098,0
276010,0
28059,0
214276,0
31166,0
62383,0
138922,0
61261,0
180004,0
104012,0
4598,0
277005,0
275667,0
134032,0
4661,0
6189,0
54182,0
76042,0
266700,0
154573,0
176532,0
94684,0
7465,0
108828,0
59821,0
139103,0
269297,0
81693,0
108054,0
239000,0
181611,0
134454,0
108790,0
202425,0
226772,0
264853,0
226357,0
59237,0
59309,0
78905,0
61889,0
11295,0
207669,0
214041,0
75997,0
208779,0
274459,0
234222,0
209700,0
215338,0
47629,0
116947,0
6272,0
70061,0
17688,0
79760,0
89227,0
71432,0
252491,0
122971,0
269341,0
59503,0
52932,0
232718,0
223891,0
123959,0
190483,0
18235,0
64073,0
266123,0
68330,0
81333,0
53791,0
30820,0
98573,0
27541,0
268104,0
97795,0
147890,0
4500,0
207073,0
17525,0
17335,0
174827,0
219804,0
262266,0
72460,0
156320,0
32428,0
163686,0
12026,0
131258,0
124893,0
70146,0
236190,0
273574,0
235034,0
10736,0
185470,0
253844,0
76403,0
8390,0
9776,0
275673,0
129248,0
116087,0
179521,0
212108,0
272339,0
64192,0
72870,0
201902,0
180037,0
118413,0
259913,0
79477,0
271265,0
273741,0
235979,0
28130,0
59691,0
107075,0
107389,0
7288,0
68284,0
145408,0
116796,0
58802,0
8327,0
202126,0
206865,0
218069,0
276036,0
20750,0
182202,0
177049,0
274378,0
31418,0
157126,0
110809,0
141179,0
129788,0
160465,0
243356,0
68317,0
56074,0
177516,0
171178,0
225623,0
36273,0
140810,0
78866,0
34920,0
247675,0
194051,0
135937,0
217934,0
263660,0
85548,0
117108,0
43680,0
191556,0
106384,0
71137,0
84190,0
222728,0
222667,0
207160,0
255960,0
30701,0
215062,0
4003,0
217197,0
2887,0
74252,0
162648,0
125977,0
152407,0
45009,0
117729,0
284277,0
33216,0
5460,0
274333,0
281949,0
263765,0
236692,0
99830,0
282120,0
114349,0
82400,1
108581,0
6302,0
121616,0
43949,0
2732,0
272169,0
280742,0
140859,0
168471,0
243377,0
186380,0
80085,0
107378,0
270354,0
118526,0
85960,0
182660,0
84600,0
16206,0
66626,0
98247,0
39898,0
40531,0
69322,0
92693,0
150264,0
69666,0
38712,0
237198,0
174644,0
166161,0
43199,0
92491,0
271866,0
13950,0
126848,0
88745,0
184626,0
236788,0
211795,0
207599,0
142955,0
145369,0
215924,0
212334,0
166387,0
98412,0
97486,0
221801,0
196497,0
230948,0
140245,0
2546,0
284722,0
47336,0
80781,0
207735,0
26446,0
53309,0
126748,0
184717,0
63687,0
73746,0
238926,0
259081,0
88496,0
142068,0
143601,0
121092,0
202805,0
79194,0
93587,0
46123,0
186686,0
35778,0
195639,0
140042,0
89543,0
167208,0
272381,0
129961,0
7874,0
268815,0
111680,0
71367,0
236169,0
61466,0
247026,0
23234,0
146760,0
200038,0
107637,1
167800,0
216971,0
100004,0
76044,0
187863,0
213599,0
40476,0
55813,0
100588,0
175744,0
146607,0
23403,0
217108,0
56255,0
243653,0
112573,0
83683,0
92289,0
166371,0
101761,0
278275,0
94184,0
50131,0
59470,0
256215,0
212780,0
135640,0
273509,0
128580,0
8081,0
143016,0
165765,0
273081,0
213839,0
16543,0
271106,0
10088,0
10877,0
108704,0
193060,0
197823,0
33525,0
220331,0
17457,0
69601,0
98276,0
77709,0
172826,0
162169,0
167303,0
8051,0
44871,0
3960,0
101488,0
271329,0
176123,0
234332,0
248442,0
57959,0
158107,0
27043,0
20650,0
132421,0
1852,0
23916,0
53970,0
267432,0
226761,0
8917,0
121107,0
185324,0
128909,0
71127,0
44921,0
57145,0
208529,0
212192,0
604,0
112610,0
120747,0
58385,0
270150,0
70403,0
280296,0
226017,0
139209,0
193847,0
240972,0
75980,0
62172,0
89690,0
241411,0
55316,0
103288,0
71363,0
109981,0
82286,0
116469,0
137151,0
6554,0
235552,0
258523,0
205878,0
38822,0
246141,0
208917,0
115647,0
92910,0
75981,0
274231,0
252872,0
138483,0
63191,0
235166,0
235032,0
90597,0
166630,0
9422,0
115351,0
10566,0
118182,0
199460,0
198644,0
182175,0
192871,0
28899,0
128459,0
5621,0
224370,0
99914,0
13014,0
114439,0
143419,0
78887,0
91394,0
101015,0
148472,0
63369,0
15014,0
133555,0
260327,0
124617,0
129681,0
134295,0
25644,0
75018,0
178993,0
28267,0
275818,0
131834,0
240437,0
118900,0
47227,0
109454,0
121742,0
200017,0
96309,0
174048,0
84356,0
23274,0
64978,0
81050,0
179598,0
235813,0
71568,0
196334,0
71411,0
89212,0
60627,0
159286,0
87246,0
95572,0
1172,0
260634,0
46095,0
98922,0
229300,0
145383,0
88189,0
143836,0
64311,0
254608,0
192806,0
185573,0
250658,0
21146,0
17323,0
224744,0
221025,0
175184,0
106624,0
163370,0
261536,0
278462,0
201663,0
282438,0
219288,0
178580,0
95351,0
42060,0
29286,0
218982,0
28511,0
197945,0
8837,0
177584,0
187076,0
209451,0
136876,0
275654,0
101493,0
102830,0
117452,0
43918,0
52269,0
248962,0
86581,0
54236,0
255498,0
155520,0
106378,0
222039,0
54690,0
62589,0
130054,0
256276,0
12744,0
64505,0
191718,0
223801,0
275430,0
116781,0
236499,0
80944,0
134460,0
35379,0
160136,0
121094,0
474,0
194076,0
50962,0
186123,0
188855,0
160640,0
200319,0
105679,0
175950,0
76319,0
106462,0
44592,0
184431,0
77857,0
134529,0
208892,0
86646,0
23009,0
12670,0
99637,0
163557,0
241433,0
137153,0
101642,0
20967,0
93817,0
180625,0
131515,0
232377,0
244950,0
250169,0
161189,0
279512,0
260735,0
66864,0
60550,0
126664,0
205013,0
201973,0
166126,0
93384,0
177531,0
84208,0
221439,0
67414,0
174671,0
198064,0
267340,0
15241,0
245276,0
24453,0
19682,0
4652,0
250625,0
145172,0
25645,0
216408,0
71740,0
3943,0
281372,0
216737,0
241484,0
110005,0
147882,0
226078,0
2178,0
171297,0
118232,0
185004,0
45935,0
133418,0
204942,0
162853,0
248657,0
155455,0
273317,0
248248,0
273744,0
32950,0
209448,0
124100,0
256681,0
155703,0
244443,0
12673,0
177643,0
75509,0
132343,0
121651,0
250438,0
173614,0
258082,0
280339,0
63570,0
131530,0
156388,0
262137,0
49395,0
206671,0
273419,0
244808,0
234520,0
192062,0
18702,0
94646,0
60515,0
180900,0
261477,0
55468,0
25585,0
265955,0
219627,0
72721,0
31136,0
252119,0
208782,0
243980,0
185147,0
57860,0
259038,0
110721,0
260182,0
127932,0
184320,0
58113,0
95073,0
151237,0
196155,0
97153,0
283271,0
31850,0
2457,0
71015,0
137458,0
240428,0
176716,0
13638,0
27703,0
169304,0
258103,0
20690,0
155277,0
176395,0
142778,0
101033,0
128461,0
251821,0
232305,0
38045,0
68918,0
181042,0
107244,0
16521,0
62784,0
245302,0
276470,0
216423,0
32691,0
246121,0
173847,0
19330,0
64964,0
48641,0
26556,0
209866,0
148874,0
185946,0
224761,0
278393,0
256649,0
152837,0
99187,0
72497,0
278102,0
2700,0
156496,0
190809,0
255112,0
151149,0
74702,0
280462,0
50035,0
96541,0
271173,0
242016,0
76235,0
197933,0
39761,0
94816,0
33860,0
128855,0
173545,0
188513,0
98991,0
78670,0
228867,0
70901,0
89513,0
70648,0
56575,0
40345,0
241296,0
15229,0
150518,0
247319,0
21776,0
194509,0
278899,0
56234,0
46745,0
108014,0
40229,0
26526,0
74066,0
138853,0
116397,0
280714,0
72327,0
81089,0
264438,0
33092,0
183793,0
79647,0
264844,0
239131,0
70298,0
232959,0
36516,0
126548,0
116191,0
96141,0
101176,0
221692,0
156051,0
274456,0
129070,0
65219,0
198708,0
62605,0
270715,0
47282,0
278377,0
164624,0
201194,0
81677,0
44545,0
220339,0
216236,0
236741,0
71547,0
227830,0
106794,0
77728,0
34669,0
253440,0
126202,0
243011,0
221277,0
230681,0
74945,0
282385,0
172400,0
13560,0
253811,0
240116,0
78232,0
270858,0
94023,0
109490,0
43487,0
245295,0
194816,0
209618,0
258222,0
94811,0
179271,0
196725,0
175282,0
183703,0
281555,0
174967,0
149934,0
99657,0
258770,0
56223,0
13564,0
238560,0
121824,0
277898,0
204215,0
185462,0
128764,0
27977,0
251283,0
16146,0
225239,0
128987,0
190243,0
260291,0
224572,0
75330,0
36556,0
66280,0
12658,0
1022,0
16291,0
271986,0
37891,0
58493,0
272901,0
124188,0
216044,0
92702,0
111276,0
186644,0
203988,0
99673,0
129801,0
123364,0
283351,0
133741,0
35954,0
107980,0
145413,0
263439,0
6123,0
38772,0
119186,0
168354,0
120543,0
113570,0
97029,0
54143,0
23005,0
267915,0
37059,0
224162,0
272147,0
56016,0
203273,0
161491,0
158583,0
100429,0
148961,0
250240,0
140828,0
206286,0
142139,0
114272,0
278005,0
67552,0
150608,0
127387,0
73459,0
45880,0
4076,0
211523,0
108462,0
269780,0
155437,0
271520,0
147670,0
90675,0
50721,0
197872,0
157945,0
117561,0
215627,0
92044,0
211518,0
159376,0
38143,0
165998,0
31238,0
87184,0
47342,0
10343,0
79010,0
153965,0
218756,0
139527,0
12427,0
69417,0
26227,0
229326,0
213917,0
152503,0
231121,0
268838,0
141465,0
280563,0
248457,0
102269,0
117298,0
145440,0
242093,0
208140,0
1765,0
247252,0
34894,0
263469,0
33170,0
62266,0
78604,0
95062,0
27278,0
51231,0
152092,0
253300,0
229238,0
102407,0
77669,0
102668,0
229056,0
163136,0
107914,0
230688,0
5316,0
8415,0
249559,0
101647,0
246474,0
258865,0
12947,0
74598,0
60302,0
90169,0
209681,0
52255,0
259469,0
237789,0
158185,0
186001,0
106798,0
1762,0
283452,0
105820,0
167580,0
20714,0
103024,0
14305,0
272025,0
175916,0
132879,0
144557,0
60382,0
258131,0
236785,0
178232,0
117136,0
162286,0
123598,0
35453,0
118334,0
236353,0
60929,0
18193,0
222766,0
54302,0
51777,0
264975,0
151550,0
107789,0
257711,0
125257,0
33038,0
7863,0
98654,0
270200,0
205359,0
232793,0
170283,0
19601,0
56257,0
122157,0
27308,0
98024,0
273287,0
257423,0
105384,0
238756,0
182596,0
96872,0
10161,0
88696,0
202492,0
203326,0
248660,0
58972,0
173399,0
193032,0
108893,0
29457,0
86288,0
20681,0
103528,0
78902,0
113067,0
167016,0
97008,0
224394,0
159826,0
251247,0
110040,0
164000,0
200205,0
11344,0
2386,0
55374,0
229436,0
248278,0
79974,0
111893,0
181152,0
103102,0
143272,0
129441,0
90977,0
108370,0
263016,0
42792,0
111620,0
182687,0
62926,0
120318,0
224318,0
77376,0
226059,0
20282,0
32886,0
77182,0
193463,0
127950,0
144833,0
79327,0
50318,0
24410,0
213281,0
246389,0
111393,0
114506,0
6646,0
210930,0
78351,0
13306,0
129566,0
206632,0
170226,0
190096,0
80352,0
45919,0
153476,0
52982,0
271523,0
124957,0
169507,0
268682,0
152498,0
85404,0
15096,0
69230,0
92739,0
116950,0
156862,0
279921,0
215167,0
283410,0
246249,0
160109,0
149365,0
2622,0
15345,0
40705,0
77983,0
273458,0
135913,0
210029,0
105211,0
126089,0
248545,0
919,0
237722,0
78588,0
91408,0
259589,0
172172,0
208953,0
41676,0
53853,0
206456,0
229764,0
242924,0
155060,0
212825,0
236444,0
268154,0
62293,0
139016,0
66436,0
169990,0
235824,0
134162,0
96765,0
222492,0
197588,0
150110,0
280536,0
16422,0
112194,0
63033,0
61926,0
227127,0
277097,0
106093,0
257659,0
216851,0
66822,0
196336,0
160493,0
270136,0
250286,0
281930,0
207815,0
282340,0
34597,0
254907,0
175740,0
86020,0
70465,0
131760,0
84470,0
77475,0
202762,0
211530,0
137504,0
201985,0
146315,0
248602,0
112332,0
178820,0
50193,0
56724,0
98195,0
230546,0
87532,0
253690,0
41033,0
87444,0
151010,0
115803,0
34321,0
39991,0
110852,0
199417,0
230438,0
35518,0
19414,0
71601,0
101644,0
272648,0
182817,0
187890,0
11828,0
26735,0
145357,0
56071,0
269748,0
62284,0
129798,0
85828,0
95356,0
265777,0
241708,0
225453,0
49015,0
280550,0
19975,0
110253,0
284433,0
58700,0
50264,0
161622,0
70089,0
179756,0
160702,0
61454,0
50434,0
45249,0
265215,0
30824,0
197683,0
276904,0
87078,0
124268,0
202804,0
132351,0
83093,0
278494,0
96731,0
237401,0
268615,0
70091,0
33085,0
117478,0
11535,0
263680,0
145886,0
110094,0
213178,0
20397,0
86913,0
74980,0
106305,0
161738,0
118747,0
148400,0
69414,0
88177,0
107391,0
152195,0
264939,0
261448,0
87765,0
257474,0
203305,0
130110,0
273556,0
116643,0
102786,0
19294,0
13440,0
145014,0
198335,0
238282,0
54442,0
75754,0
215132,1
259371,0
150209,0
277077,0
153157,0
99015,0
73113,0
210125,0
270053,0
60133,0
154206,0
174414,0
25690,0
89378,0
140404,0
84719,0
231680,0
217999,0
26128,0
278764,0
192207,0
150467,0
266086,0
133230,0
123386,0
74671,0
249978,0
159285,0
112000,0
86129,0
118757,0
145218,0
104699,0
159875,0
61906,0
171937,0
276518,0
277193,0
164399,0
86436,0
105585,0
165487,0
81851,0
42358,0
11127,0
102538,0
280612,0
35496,0
46680,0
31963,0
28209,0
203516,0
228102,0
239484,0
103023,0
270914,0
245470,0
143904,0
125083,0
192686,0
132636,0
71957,0
71293,0
159991,0
151660,0
26618,0
84271,0
59689,0
128651,0
218870,0
278487,0
265588,0
97363,0
20320,0
155848,0
227943,0
255931,0
206599,0
214718,0
237955,0
80539,0
101748,0
100006,0
55352,0
167981,0
82754,0
131237,0
20378,0
222514,0
182205,0
48928,0
166224,0
155286,0
191746,0
198701,0
177259,0
192771,0
260716,0
238950,0
162272,0
19925,0
181961,0
241458,0
216410,0
35261,0
224026,0
147410,0
64668,0
81171,0
145681,0
284658,0
148855,0
37293,0
223766,0
197585,0
134536,0
88234,0
76248,0
125885,0
194451,0
138947,0
42620,0
275559,0
284371,0
106278,0
280810,0
54896,0
181250,0
13498,0
159638,0
260810,0
219045,0
205743,0
75122,0
156928,0
